participant_id,timestamp,predicted_label
1,0,Walking
1,1,Walking
1,2,Walking
1,3,Walking
1,4,Walking
1,5,Walking
1,6,Walking
1,7,Walking
1,8,Walking
1,9,Walking
1,10,Walking
1,11,Walking
1,12,Walking
1,13,Walking
1,14,Walking
1,15,Walking
1,16,Walking
1,17,Walking
1,18,Walking
1,19,Walking
1,20,Walking
1,21,Walking
1,22,Walking
1,23,Walking
1,24,Walking
1,25,Walking
1,26,Walking
1,27,Walking
1,28,Walking
1,29,Walking
1,30,Walking
1,31,Walking
1,32,Walking
1,33,Walking
1,34,Walking
1,35,Walking
1,36,Walking
1,37,Walking
1,38,Walking
1,39,Walking
1,40,Walking
1,41,Walking
1,42,Walking
1,43,Walking
1,44,Walking
1,45,Walking
1,46,Walking
1,47,Walking
1,48,Walking
1,49,Walking
1,50,Walking
1,51,Walking
1,52,Walking
1,53,Walking
1,54,Walking
1,55,Walking
1,56,Walking
1,57,Walking
1,58,Walking
1,59,Walking
1,60,Walking
1,61,Walking
1,62,Walking
1,63,Walking
1,64,Walking
1,65,Walking
1,66,Walking
1,67,Walking
1,68,Walking
1,69,Walking
1,70,Walking
1,71,Walking
1,72,Walking
1,73,Walking
1,74,Walking
1,75,Walking
1,76,Walking
1,77,Walking
1,78,Walking
1,79,Walking
1,80,Walking
1,81,Walking
1,82,Walking
1,83,Walking
1,84,Walking
1,85,Walking
1,86,Walking
1,87,Walking
1,88,Walking
1,89,Walking
1,90,Walking
1,91,Walking
1,92,Walking
1,93,Walking
1,94,Walking
1,95,Walking
1,96,Walking
1,97,Walking
1,98,Walking
1,99,Walking
1,100,Walking
1,101,Walking
1,102,Walking
1,103,Walking
1,104,Walking
1,105,Walking
1,106,Walking
1,107,Walking
1,108,Walking
1,109,Walking
1,110,Walking
1,111,Walking
1,112,Walking
1,113,Walking
1,114,Walking
1,115,Walking
1,116,Walking
1,117,Walking
1,118,Walking
1,119,Walking
1,120,Walking
1,121,Walking
1,122,Walking
1,123,Walking
1,124,Walking
1,125,Walking
1,126,Walking
1,127,Walking
1,128,Walking
1,129,Walking
1,130,Walking
1,131,Walking
1,132,Walking
1,133,Walking
1,134,Walking
1,135,Walking
1,136,Walking
1,137,Walking
1,138,Walking
1,139,Walking
1,140,Walking
1,141,Walking
1,142,Walking
1,143,Walking
1,144,Walking
1,145,Walking
1,146,Walking
1,147,Walking
1,148,Walking
1,149,Walking
1,150,Walking
1,151,Walking
1,152,Walking
1,153,Walking
1,154,Walking
1,155,Walking
1,156,Walking
1,157,Walking
1,158,Walking
1,159,Walking
1,160,Walking
1,161,Walking
1,162,Walking
1,163,Walking
1,164,Walking
1,165,Walking
1,166,Walking
1,167,Walking
1,168,Walking
1,169,Walking
1,170,Walking
1,171,Walking
1,172,Walking
1,173,Walking
1,174,Walking
1,175,Walking
1,176,Walking
1,177,Walking
1,178,Walking
1,179,Walking
1,180,Walking
1,181,Walking
1,182,Walking
1,183,Walking
1,184,Walking
1,185,Walking
1,186,Walking
1,187,Walking
1,188,Walking
1,189,Walking
1,190,Walking
1,191,Walking
1,192,Walking
1,193,Walking
1,194,Walking
1,195,Walking
1,196,Walking
1,197,Walking
1,198,Walking
1,199,Walking
1,200,Walking
1,201,Walking
1,202,Walking
1,203,Walking
1,204,Walking
1,205,Walking
1,206,Walking
1,207,Walking
1,208,Walking
1,209,Walking
1,210,Walking
1,211,Walking
1,212,Walking
1,213,Walking
1,214,Walking
1,215,Walking
1,216,Walking
1,217,Walking
1,218,Walking
1,219,Walking
1,220,Walking
1,221,Walking
1,222,Walking
1,223,Walking
1,224,Walking
1,225,Walking
1,226,Walking
1,227,Walking
1,228,Walking
1,229,Walking
1,230,Walking
1,231,Walking
1,232,Walking
1,233,Walking
1,234,Walking
1,235,Walking
1,236,Walking
1,237,Walking
1,238,Walking
1,239,Walking
1,240,Walking
1,241,Walking
1,242,Walking
1,243,Walking
1,244,Walking
1,245,Walking
1,246,Walking
1,247,Walking
1,248,Walking
1,249,Walking
1,250,Walking
1,251,Walking
1,252,Walking
1,253,Walking
1,254,Walking
1,255,Walking
1,256,Walking
1,257,Walking
1,258,Walking
1,259,Walking
1,260,Walking
1,261,Walking
1,262,Walking
1,263,Walking
1,264,Walking
1,265,Walking
1,266,Walking
1,267,Walking
1,268,Walking
1,269,Walking
1,270,Walking
1,271,Walking
1,272,Walking
1,273,Walking
1,274,Walking
1,275,Walking
1,276,Walking
1,277,Walking
1,278,Walking
1,279,Walking
1,280,Walking
1,281,Walking
1,282,Walking
1,283,Walking
1,284,Walking
1,285,Walking
1,286,Walking
1,287,Walking
1,288,Walking
1,289,Walking
1,290,Walking
1,291,Walking
1,292,Walking
1,293,Walking
1,294,Walking
1,295,Walking
1,296,Walking
1,297,Walking
1,298,Walking
1,299,Walking
1,300,Walking
1,301,Walking
1,302,Walking
1,303,Walking
1,304,Walking
1,305,Walking
1,306,Walking
1,307,Walking
1,308,Walking
1,309,Walking
1,310,Walking
1,311,Walking
1,312,Walking
1,313,Walking
1,314,Walking
1,315,Walking
1,316,Walking
1,317,Walking
1,318,Walking
1,319,Walking
1,320,Walking
1,321,Walking
1,322,Walking
1,323,Walking
1,324,Walking
1,325,Walking
1,326,Walking
1,327,Walking
1,328,Walking
1,329,Walking
1,330,Walking
1,331,Walking
1,332,Walking
1,333,Walking
1,334,Walking
1,335,Walking
1,336,Walking
1,337,Walking
1,338,Walking
1,339,Walking
1,340,Walking
1,341,Walking
1,342,Walking
1,343,Walking
1,344,Walking
1,345,Walking
1,346,Walking
1,347,Walking
1,348,Walking
1,349,Walking
1,350,Walking
1,351,Walking
1,352,Walking
1,353,Walking
1,354,Walking
1,355,Walking
1,356,Walking
1,357,Walking
1,358,Walking
1,359,Walking
1,360,Walking
1,361,Walking
1,362,Walking
1,363,Walking
1,364,Walking
1,365,Walking
1,366,Walking
1,367,Walking
1,368,Walking
1,369,Walking
1,370,Walking
1,371,Walking
1,372,Walking
1,373,Walking
1,374,Walking
1,375,Walking
1,376,Walking
1,377,Walking
1,378,Walking
1,379,Walking
1,380,Walking
1,381,Walking
1,382,Walking
1,383,Walking
1,384,Walking
1,385,Walking
1,386,Walking
1,387,Walking
1,388,Walking
1,389,Walking
1,390,Walking
1,391,Walking
1,392,Walking
1,393,Walking
1,394,Walking
1,395,Walking
1,396,Walking
1,397,Walking
1,398,Walking
1,399,Walking
1,400,Walking
1,401,Walking
1,402,Walking
1,403,Walking
1,404,Walking
1,405,Walking
1,406,Walking
1,407,Walking
1,408,Walking
1,409,Walking
1,410,Walking
1,411,Walking
1,412,Walking
1,413,Walking
1,414,Walking
1,415,Walking
1,416,Walking
1,417,Walking
1,418,Walking
1,419,Walking
1,420,Walking
1,421,Walking
1,422,Walking
1,423,Walking
1,424,Walking
1,425,Walking
1,426,Walking
1,427,Walking
1,428,Walking
1,429,Walking
1,430,Walking
1,431,Walking
1,432,Walking
